,user_query,entity
25764,"find me a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25765,"I am looking for a place with amenities like   ""Security cameras on property"""," ""Security cameras on property"""
25766,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25767,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25768,"find me a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25769,"I am looking for a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25770,"find me a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25771,"I am looking for a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25772,"find me a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25773,"I am looking for a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
25774,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25775,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25776,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25777,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25778,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25779,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25780,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25781,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25782,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25783,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25784,"find me a place with amenities like   ""Host greets you"""," ""Host greets you"""
25785,"I am looking for a place with amenities like   ""Host greets you"""," ""Host greets you"""
25786,"find me a place with amenities like   ""Luggage dropoff allowed"""," ""Luggage dropoff allowed"""
25787,"I am looking for a place with amenities like   ""Luggage dropoff allowed"""," ""Luggage dropoff allowed"""
25788,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25789,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25790,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25791,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25792,"find me a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25793,"I am looking for a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25794,"find me a place with amenities like   ""Electric stove"""," ""Electric stove"""
25795,"I am looking for a place with amenities like   ""Electric stove"""," ""Electric stove"""
25796,"find me a place with amenities like   ""Outdoor shower"""," ""Outdoor shower"""
25797,"I am looking for a place with amenities like   ""Outdoor shower"""," ""Outdoor shower"""
25798,"find me a place with amenities like   ""Microwave"""," ""Microwave"""
25799,"I am looking for a place with amenities like   ""Microwave"""," ""Microwave"""
25800,"find me a place with amenities like   ""TV"""," ""TV"""
25801,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25802,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25803,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25804,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25805,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25806,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25807,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25808,"find me a place with amenities like   ""Babysitter recommendations"""," ""Babysitter recommendations"""
25809,"I am looking for a place with amenities like   ""Babysitter recommendations"""," ""Babysitter recommendations"""
25810,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25811,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25812,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25813,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25814,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25815,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25816,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25817,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25818,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25819,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25820,"find me a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25821,"I am looking for a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25822,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25823,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25824,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25825,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25826,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25827,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25828,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25829,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25830,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25831,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25832,"find me a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25833,"I am looking for a place with amenities like   ""Fire extinguisher"""," ""Fire extinguisher"""
25834,"find me a place with amenities like   ""Electric stove"""," ""Electric stove"""
25835,"I am looking for a place with amenities like   ""Electric stove"""," ""Electric stove"""
25836,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25837,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25838,"find me a place with amenities like   ""Dryer"""," ""Dryer"""
25839,"I am looking for a place with amenities like   ""Dryer"""," ""Dryer"""
25840,"find me a place with amenities like   ""Dryer"""," ""Dryer"""
25841,"I am looking for a place with amenities like   ""Dryer"""," ""Dryer"""
25842,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25843,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25844,"find me a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25845,"I am looking for a place with amenities like   ""Hot water kettle"""," ""Hot water kettle"""
25846,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25847,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25848,"find me a place with amenities like   ""TV"""," ""TV"""
25849,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25850,"find me a place with amenities like   ""Body soap"""," ""Body soap"""
25851,"I am looking for a place with amenities like   ""Body soap"""," ""Body soap"""
25852,"find me a place with amenities like   ""smeg stainless steel oven"""," ""smeg stainless steel oven"""
25853,"I am looking for a place with amenities like   ""smeg stainless steel oven"""," ""smeg stainless steel oven"""
25854,"find me a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25855,"I am looking for a place with amenities like   ""Free parking on premises"""," ""Free parking on premises"""
25856,"find me a place with amenities like   ""Essentials"""," ""Essentials"""
25857,"I am looking for a place with amenities like   ""Essentials"""," ""Essentials"""
25858,"find me a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25859,"I am looking for a place with amenities like   ""Hair dryer"""," ""Hair dryer"""
25860,"find me a place with amenities like   ""Body soap"""," ""Body soap"""
25861,"I am looking for a place with amenities like   ""Body soap"""," ""Body soap"""
25862,"find me a place with amenities like   ""TV"""," ""TV"""
25863,"I am looking for a place with amenities like   ""TV"""," ""TV"""
25864,"find me a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25865,"I am looking for a place with amenities like   ""Ethernet connection"""," ""Ethernet connection"""
25866,"find me a place with amenities like   ""Cleaning products"""," ""Cleaning products"""
